time,open,high,low,close,volume,spread
2022-06-29 22:15:00,1.04402,1.04441,1.04387,1.04441,781.0,0.0
2022-06-29 22:30:00,1.0444,1.04452,1.04419,1.04431,542.0,0.0
2022-06-29 22:45:00,1.04431,1.04437,1.04395,1.0441,753.0,0.0
2022-06-29 23:00:00,1.04408,1.04438,1.04396,1.04406,351.0,0.0
2022-06-29 23:15:00,1.04406,1.04426,1.04406,1.04425,208.0,2.0
2022-06-29 23:30:00,1.04425,1.0443,1.04411,1.04422,235.0,2.0
2022-06-29 23:45:00,1.04422,1.04429,1.04404,1.04411,324.0,2.0
2022-06-30 00:00:00,1.04394,1.04421,1.04346,1.04409,64.0,32.0
2022-06-30 00:15:00,1.04408,1.04437,1.04378,1.04395,485.0,19.0
2022-06-30 00:30:00,1.04395,1.04414,1.04385,1.04392,358.0,18.0
2022-06-30 00:45:00,1.04393,1.0441,1.04385,1.04403,147.0,20.0
2022-06-30 01:00:00,1.04405,1.04433,1.0437400000000001,1.04378,1035.0,2.0
2022-06-30 01:15:00,1.04375,1.0443500000000001,1.04366,1.04428,1425.0,2.0
2022-06-30 01:30:00,1.04428,1.04451,1.04428,1.04445,407.0,2.0
2022-06-30 01:45:00,1.04446,1.04451,1.0443500000000001,1.04438,361.0,2.0
2022-06-30 02:00:00,1.04438,1.04443,1.04405,1.0443,476.0,1.0
2022-06-30 02:15:00,1.0443,1.04443,1.04416,1.04417,522.0,1.0
2022-06-30 02:30:00,1.04417,1.04463,1.0441,1.04456,273.0,1.0
2022-06-30 02:45:00,1.04456,1.04464,1.04443,1.04455,296.0,0.0
2022-06-30 03:00:00,1.04455,1.04463,1.04381,1.0441,894.0,0.0
2022-06-30 03:15:00,1.0441,1.04421,1.04377,1.0441,622.0,0.0
2022-06-30 03:30:00,1.04413,1.04455,1.04413,1.0445,430.0,0.0
2022-06-30 03:45:00,1.0445,1.04473,1.04412,1.04423,762.0,0.0
2022-06-30 04:00:00,1.04422,1.04426,1.04326,1.04339,1367.0,1.0
2022-06-30 04:15:00,1.04339,1.0443500000000001,1.04328,1.04431,1509.0,1.0
2022-06-30 04:30:00,1.04431,1.04449,1.044,1.04432,1529.0,0.0
2022-06-30 04:45:00,1.04431,1.04441,1.04371,1.04372,832.0,0.0
2022-06-30 05:00:00,1.04372,1.04473,1.04372,1.04463,1037.0,0.0
2022-06-30 05:15:00,1.04465,1.04559,1.04461,1.04559,856.0,1.0
2022-06-30 05:30:00,1.04559,1.04567,1.04517,1.04534,701.0,0.0
2022-06-30 05:45:00,1.04534,1.04544,1.045,1.04524,768.0,1.0
2022-06-30 06:00:00,1.04523,1.04542,1.04489,1.04527,567.0,0.0
2022-06-30 06:15:00,1.04528,1.0456,1.04528,1.04555,414.0,1.0
2022-06-30 06:30:00,1.04555,1.04558,1.04525,1.04532,520.0,1.0
2022-06-30 06:45:00,1.0453,1.04535,1.0451,1.04518,653.0,1.0
2022-06-30 07:00:00,1.04517,1.04524,1.04501,1.04504,540.0,0.0
2022-06-30 07:15:00,1.04504,1.04541,1.04498,1.04538,283.0,0.0
2022-06-30 07:30:00,1.04537,1.04553,1.04527,1.04536,373.0,0.0
2022-06-30 07:45:00,1.04537,1.04575,1.04533,1.04534,401.0,0.0
2022-06-30 08:00:00,1.04534,1.04579,1.04527,1.04578,705.0,0.0
2022-06-30 08:15:00,1.04578,1.04579,1.04503,1.04542,767.0,0.0
2022-06-30 08:30:00,1.04542,1.04549,1.04475,1.04487,972.0,0.0
